Id,SalePrice
1652,99146.72579937533
1653,101631.89981502705
1654,148558.9486855183
1655,137431.08352825235
1656,140999.92779999942
1657,148611.89530494207
1658,147885.06552544446
1659,127116.05544392331
1660,153027.80131710006
1661,459217.97632176237
1662,413785.3136188003
1663,378094.48456130264
1664,547626.1198859275
1665,304121.4772395483
1666,329647.491666446
1667,394539.9510917822
1668,327889.38411398005
1669,297518.36452686455
1670,338098.03677920386
1671,261786.05027541597
1672,459522.3195279764
1673,289979.33369258844
1674,240279.06619103893
1675,193315.57079897722
1676,187889.1714771469
1677,215221.13079288256
1678,489314.17591299553
1679,393564.7905279919
1680,321718.0166586344
1681,242599.10113565004
1682,315115.6011610193
1683,190002.32954196492
1684,173172.11285580357
1685,171886.75778079158
1686,170860.44337377974
1687,169143.9978884141
1688,188567.51511016156
1689,191749.1132861735
1690,192690.71833153316
1691,182303.40482339688
1692,262163.36911281635
1693,166306.96619426346
1694,182498.1910627461
1695,167400.06445364337
1696,274028.9432145937
1697,171697.46455234842
1698,351178.13008279796
1699,311616.10468787525
1700,247380.3081846888
1701,263556.0266233629
1702,242525.6656183695
1703,236491.9257406912
1704,280721.41301513277
1705,232165.78315755402
1706,451812.2326214664
1707,212418.4556072134
1708,199224.95104016774
1709,259409.40484810635
1710,216172.14655247435
1711,264866.4070947957
1712,252210.37448718614
1713,273349.534716943
1714,222831.12018096718
1715,202542.02422706076
1716,181636.80333550792
1717,172208.4842218349
1718,138860.15796244974
1719,208886.15968080627
1720,237632.11541041313
1721,156188.52203588933
1722,123509.70762958254
1723,149139.20085248994
1724,207300.8551171291
1725,235483.51475532635
1726,184896.69863281827
1727,157170.48613685576
1728,169823.1040254509
1729,166165.35403582136
1730,155455.3640913696
1731,121998.92997734323
1732,130335.00614578172
1733,114459.20598957804
1734,123183.49615805094
1735,123254.81395495108
1736,110184.99534865865
1737,321229.9686741825
1738,235983.5878664616
1739,269032.16932890116
1740,214372.39991438272
1741,186670.5697488316
1742,174530.31510584432
1743,176841.7020998135
1744,329489.7576652969
1745,220927.49423070342
1746,200124.50956263498
1747,213407.15395971911
1748,229652.25041994813
1749,147265.8777078429
1750,128176.54133530134
1751,247893.73380238187
1752,118879.72685976919
1753,149756.60323991958
1754,199342.86960560814
1755,167919.98051807296
1756,130221.69966653151
1757,120981.07822562652
1758,143706.90813264347
1759,160310.7047640866
1760,156360.53646440624
1761,145791.44945146743
1762,182018.82623154696
1763,182027.42437697342
1764,116085.80490468623
1765,154843.4948011858
1766,188566.67893932087
1767,220158.97823485293
1768,139944.30592494545
1769,171345.27505187917
1770,146677.78514858152
1771,123859.15920698964
1772,131117.9421738533
1773,125297.33929645133
1774,149373.18896025445
1775,137665.4589889282
1776,121825.99541074557
1777,110833.67615861929
1778,138107.21552153383
1779,113452.56789200094
1780,169922.63135111603
1781,126085.32599105463
1782,92054.40727412456
1783,139814.5640566318
1784,102356.15445282706
1785,119420.86186059906
1786,157921.63069438018
1787,160625.50286956053
1788,65279.73209632815
1789,98474.64197993543
1790,82097.02210209661
1791,186038.90780525646
1792,153621.9978794164
1793,130104.74660393207
1794,154011.26974031655
1795,134824.38249035968
1796,124891.0999308326
1797,108846.22437980706
1798,123823.25158790288
1799,111753.38004582355
1800,126525.54619459761
1801,126653.9679841847
1802,135816.49850632317
1803,151295.85733768257
1804,138422.4283575014
1805,135824.435898836
1806,125880.91171842212
1807,127616.56806165863
1808,115714.87448497754
1809,118522.12754870957
1810,132871.49135116066
1811,87902.96898340437
1812,99663.02313533054
1813,119879.98888344727
1814,98958.6423610932
1815,60940.54586577432
1816,101195.87769965523
1817,104115.62564120497
1818,141211.69676289495
1819,124293.72169612182
1820,54010.523201548924
1821,114764.03838965273
1822,149971.77935069715
1823,42088.00143289763
1824,126251.00396621205
1825,132826.9520002641
1826,104152.90882101383
1827,102884.75190409701
1828,128742.99805946935
1829,120748.68564242247
1830,140777.21558213135
1831,146813.11453428268
1832,71865.61955592826
1833,138100.17351943045
1834,118040.27578242392
1835,122244.09977171024
1836,126965.63511185219
1837,88386.68813818035
1838,125955.62806593344
1839,104930.4387180091
1840,152381.3626227916
1841,137137.9326849333
1842,92443.46719119867
1843,127016.90250290345
1844,137567.4501821615
1845,143664.11270813315
1846,152763.39236945106
1847,159190.3031144039
1848,59074.24459251139
1849,106594.49167367874
1850,116386.99843781703
1851,149341.39195871385
1852,127909.08031216316
1853,126227.89921581818
1854,164311.484183019
1855,146773.49498505038
1856,226088.37941591043
1857,137082.21932382774
1858,136146.93015261876
1859,117093.32303317665
1860,141367.9679713335
1861,116811.1511655336
1862,320373.87243284413
1863,304510.87827316613
1864,304563.1402441461
1865,326873.5393856445
1866,327116.8387453182
1867,222878.7484793973
1868,297145.19433432457
1869,197281.51155048457
1870,222606.7463176954
1871,246581.4291379743
1872,171401.54185056055
1873,234433.87188220402
1874,147252.93151275523
1875,203671.6617034496
1876,200545.3851350526
1877,210046.69118533062
1878,198254.85384611532
1879,129128.94521778997
1880,133579.5818722356
1881,242988.801896389
1882,248158.59667110845
1883,189983.40108642724
1884,205342.35884102184
1885,238582.06844254895
1886,288626.9768918898
1887,205707.05932333105
1888,266242.78549510945
1889,168515.6956466089
1890,115459.0383113305
1891,124917.28506388151
1892,99784.51502067194
1893,135021.83725846172
1894,125936.09962405928
1895,134206.56921579596
1896,124417.6264038111
1897,112961.27129604206
1898,116359.40542051905
1899,158254.03922409978
1900,152931.20659438721
1901,170887.99375902384
1902,154217.51716346183
1903,218987.2668212809
1904,141310.93155671464
1905,197926.28409248948
1906,119970.37985678032
1907,213452.98964703383
1908,113932.9970467632
1909,136256.76374968048
1910,124604.96115516829
1911,222152.1065851937
1912,351254.34357164556
1913,145845.3454730461
1914,55867.31556737603
1915,317126.1001146164
1916,67228.2681195695
1917,246126.90065833507
1918,138632.44781585777
1919,171327.4629253197
1920,154504.56598282227
1921,391618.9691963021
1922,313352.79416692624
1923,234055.88992408503
1924,237957.09520263466
1925,199469.9599067478
1926,379941.3383023422
1927,129844.34147276556
1928,154757.445295689
1929,125087.5042851101
1930,124876.38372526968
1931,137838.05743995335
1932,136855.7337254806
1933,179288.1935763887
1934,182505.74097777688
1935,170256.34194847618
1936,193963.73610541073
1937,180999.2936760265
1938,166082.84660414996
1939,243377.0829611991
1940,189742.99558270336
1941,170724.65483433963
1942,181868.29702813984
1943,209952.61704712556
1944,355648.5229460274
1945,385514.89141558175
1946,148174.46044612766
1947,301608.93340546003
1948,176407.96402750732
1949,239213.83215235983
1950,184125.16745305003
1951,253172.27219535093
1952,212183.55627918278
1953,168549.90042869974
1954,189652.37526281006
1955,133188.34362181084
1956,323777.30027174944
1957,153895.9554804336
1958,304969.34745883883
1959,140243.1961592091
1960,112806.26101215696
1961,120906.35395198871
1962,98271.95599026584
1963,105350.25518741281
1964,105702.50430681746
1965,147486.00057354654
1966,140293.76418162015
1967,290005.072674879
1968,436843.60095887707
1969,386174.7153129944
1970,432527.48631048115
1971,485405.4035957313
1972,369974.1244544544
1973,267926.4343964174
1974,334769.9326431818
1975,582779.5867189037
1976,268067.3684184561
1977,370704.7648561425
1978,361820.50552867976
1979,315109.40913460957
1980,202201.91750682963
1981,339291.00952416065
1982,215389.29612418433
1983,201395.41296555893
1984,173938.29119951453
1985,223049.3783169595
1986,208685.2206388623
1987,185875.82602652424
1988,173951.73625085386
1989,192187.40526718803
1990,209358.15970097718
1991,226599.73352101725
1992,215828.25672372148
1993,169321.7060503763
1994,238380.77744200933
1995,186154.35574053723
1996,247905.2993318716
1997,304389.58724683296
1998,314311.56606732984
1999,261765.64482132075
2000,311281.4184196537
2001,262769.7702745762
2002,237479.1943533375
2003,251874.18979068514
2004,274661.1299714779
2005,222558.64857676812
2006,216905.23209005652
2007,247636.98821600762
2008,213611.29199238715
2009,194005.73665653728
2010,191814.3856922337
2011,137625.29911300814
2012,172445.40177906936
2013,176954.12894300386
2014,183730.17569936928
2015,203088.52719910012
2016,188433.4336969711
2017,191618.31927314607
2018,116854.36228153972
2019,131691.73936609394
2020,101051.7243398831
2021,104516.45154581059
2022,185509.86758152486
2023,145010.6461100998
2024,263022.8887875425
2025,350601.0004645668
2026,177162.4312613206
2027,161297.80292535864
2028,156201.9342403025
2029,169477.47708987427
2030,267039.2363836877
2031,231376.54273359117
2032,246609.98443322707
2033,255831.76875339865
2034,170391.565579267
2035,218230.14749610625
2036,195913.25298605108
2037,204331.84941695366
2038,316771.73402571253
2039,214433.67914167783
2040,302074.19060434814
2041,289553.26150450535
2042,209324.36617205787
2043,177451.49325761045
2044,170977.2388027534
2045,210327.8955211418
2046,148495.82351790334
2047,144833.05766945198
2048,136703.76212510478
2049,144730.03498703186
2050,174291.783426035
2051,101892.05537087758
2052,122406.86031231195
2053,144437.39573266663
2054,93761.64992818964
2055,150804.78361110867
2056,139993.11236293055
2057,112410.35036185663
2058,214455.34435277447
2059,129604.23108165074
2060,165645.33323618947
2061,178249.55183758843
2062,128953.4459216096
2063,115609.60435665755
2064,134661.80872401697
2065,123249.90723337502
2066,166926.06155761398
2067,100265.54314734908
2068,149357.5096314311
2069,84609.3535820338
2070,113055.99861523371
2071,98809.79494778666
2072,131507.73383687186
2073,131452.448868945
2074,182293.55745729952
2075,147373.42705961285
2076,116201.09158584083
2077,154102.2273099371
2078,123629.7890566237
2079,129617.62969545687
2080,119074.80505872729
2081,127674.58854880519
2082,117251.39708957254
2083,145839.6723541164
2084,110932.87421484037
2085,118525.04524358133
2086,105585.4911606752
2087,121195.33768871911
2088,96283.48650334503
2089,85610.45278563208
2090,120975.99996268975
2091,110120.72752065159
2092,120078.10282888752
2093,107583.34407357033
2094,112857.2099677944
2095,140988.09844084346
2096,84147.53668161282
2097,98933.83658449166
2098,146439.69733987984
2099,61175.642005148315
2100,67518.80290471365
2101,107669.78671168374
2102,127026.93725470302
2103,99385.9481175079
2104,136401.49920592568
2105,122149.58926142674
2106,63860.51585556365
2107,206657.1233455847
2108,110557.19826310105
2109,108588.06615081895
2110,125858.78023837085
2111,130498.69637343359
2112,135817.28604820563
2113,117260.40331155027
2114,115253.00190578484
2115,153870.41463858171
2116,113312.45033338275
2117,140654.54580881674
2118,119262.5907864289
2119,115936.27725924352
2120,110898.3193261662
2121,105757.60428129496
2122,115276.29992614107
2123,85766.5002389368
2124,163034.28687654962
2125,126117.2063955693
2126,148284.5649116753
2127,160258.951408636
2128,126588.40855036335
2129,96216.74509905082
2130,132898.40337151292
2131,153688.4335360451
2132,111406.27367529795
2133,123731.13771390358
2134,117853.3756681168
2135,96184.02129702904
2136,74598.23910137634
2137,105198.76759710984
2138,126859.4090574988
2139,147896.0705928938
2140,137680.85131721632
2141,154165.6517044268
2142,127162.85794778331
2143,146351.7086206047
2144,125346.82743517478
2145,138632.7043911407
2146,167389.31475673107
2147,138872.21770890773
2148,126990.22162092343
2149,143256.06093790624
2150,224744.78378649862
2151,124524.82162403125
2152,171802.83956711626
2153,158300.87897766722
2154,104453.12742565149
2155,136942.46628016786
2156,255910.80177591147
2157,229857.01971623383
2158,235957.3056683801
2159,210236.16315118215
2160,180554.0518539127
2161,233984.9647516631
2162,398252.4114328844
2163,336682.65413062664
2164,242863.32793384965
2165,191081.50903357004
2166,155837.80096113813
2167,218583.86247898184
2168,196690.2637558689
2169,194198.74431691683
2170,216190.42852986924
2171,154100.2758960415
2172,127613.40973339406
2173,167287.81357720695
2174,229183.02537491583
2175,293075.2689695038
2176,312202.622783715
2177,240869.7600187249
2178,209057.91654584778
2179,140452.95865574156
2180,209447.05375719085
2181,192072.2456237799
2182,225102.9052190436
2183,188105.26013110523
2184,117116.21476536428
2185,122479.21808332315
2186,147255.4068270822
2187,149429.90217791582
2188,155155.29668570598
2189,307529.0070775623
2190,79306.70479949801
2191,78184.32032732545
2192,88555.09089581025
2193,107348.37886047324
2194,103721.90448583406
2195,108905.4600054095
2196,101630.03333988039
2197,116233.69523026719
2198,156337.58158974923
2199,172452.19369812
2200,143544.57681766004
2201,147479.46910315432
2202,205384.4634436087
2203,143813.51927003363
2204,174826.76140838358
2205,122305.58381647902
2206,132894.041153675
2207,209322.6633974134
2208,263463.7254549905
2209,245398.38469671932
2210,120641.45360354912
2211,117608.02719901214
2212,121178.20060439945
2213,107378.88922484481
2214,126312.55458001838
2215,103090.29777356623
2216,148864.18813953886
2217,69736.01156176267
2218,65606.86805012095
2219,59841.193805577794
2220,62913.15906081737
2221,316975.0386898868
2222,274751.0863064349
2223,283889.653763937
2224,206793.10782537452
2225,117942.35553974356
2226,186339.9799178127
2227,192583.99431443217
2228,264283.1692009481
2229,248869.59871204427
2230,153390.02042995184
2231,212270.39483291077
2232,177312.799706794
2233,173864.48993619333
2234,238538.28991570807
2235,218725.79408602265
2236,264104.6327895191
2237,321373.85290002584
2238,200920.25175886956
2239,110864.16076893665
2240,156002.05121740513
2241,146492.0281776644
2242,120088.82709205989
2243,122299.63535738684
2244,98532.17114576125
2245,97174.40899478563
2246,137879.96887537144
2247,109745.21839818747
2248,123562.70021781193
2249,120077.4638282076
2250,129268.48250927319
2251,117636.66026836206
2252,180974.16779163457
2253,154627.4994184146
2254,175330.82287266717
2255,184491.79301693154
2256,173434.31030477147
2257,211288.56557707718
2258,160899.59751264946
2259,177404.43677616143
2260,153023.9967315375
2261,189964.46783949508
2262,214955.48750390406
2263,369361.02757277194
2264,529853.735300014
2265,173707.41200532665
2266,294454.43827747874
2267,375484.6982331384
2268,404009.92070341524
2269,150189.93793822412
2270,190089.39141876192
2271,219912.2855905741
2272,191609.50833318295
2273,160371.91931922088
2274,181820.4818160696
2275,156291.16080951897
2276,184273.63661780633
2277,183215.01254924023
2278,147053.25713549386
2279,125882.55905692172
2280,116375.61875569359
2281,167481.21100317905
2282,181109.17217397576
2283,105822.84433840352
2284,112384.14327901941
2285,142069.76424658467
2286,123589.68680413507
2287,362583.0565816025
2288,273829.33372489444
2289,367054.14910171635
2290,474353.89131280436
2291,335658.5211075377
2292,429231.8057764193
2293,506633.5445371849
2294,411942.9532189025
2295,494719.092901211
2296,290116.8295404199
2297,341970.3184261558
2298,323695.81031960313
2299,367355.44886708126
2300,340861.2560681044
2301,297423.86117240536
2302,246336.558787981
2303,239745.61796960636
2304,249339.68426696197
2305,188659.87296206492
2306,183489.91072677742
2307,194821.0438749677
2308,220624.7847752676
2309,275599.2173437749
2310,207548.03982319456
2311,205355.86824641557
2312,170345.66527684056
2313,170328.8598267778
2314,180172.96932870927
2315,178605.67937750314
2316,197667.7576627353
2317,190456.24415016777
2318,180146.4390102351
2319,184041.19760261246
2320,185875.58693801094
2321,241653.32757767796
2322,182131.00687007082
2323,187803.78833046823
2324,171149.34232966986
2325,209729.96311298886
2326,171196.77364704537
2327,203792.74740028734
2328,220755.49774287525
2329,191446.89706448012
2330,183633.549483786
2331,343698.77408434567
2332,404110.38616288867
2333,322284.01198838884
2334,254923.52396153854
2335,266033.84236985154
2336,311881.0082394758
2337,198520.06805790807
2338,263097.6991890035
2339,215487.34413020159
2340,396782.0106090603
2341,205269.13273334142
2342,233264.8106927584
2343,221129.01907508544
2344,222810.7346856699
2345,233295.66519412198
2346,211778.1760629684
2347,199144.48126812163
2348,235489.75700386646
2349,170791.78913960906
2350,299882.134848493
2351,256809.08345616903
2352,249513.4081681565
2353,245252.11084374666
2354,141907.14495606493
2355,149934.44450306144
2356,144547.55099332807
2357,189693.6668338301
2358,193471.33213796193
2359,135337.15151071703
2360,115410.92063128005
2361,142828.5851556004
2362,275174.3279697428
2363,134286.25649653087
2364,148641.28313761667
2365,212706.89704123215
2366,194784.1671960701
2367,224944.7093678941
2368,218379.15770551207
2369,216307.3973974342
2370,167552.95732390508
2371,166266.7088137174
2372,187115.33165216912
2373,274839.44087245635
2374,304958.36395276315
2375,237591.4053490482
2376,295296.804976728
2377,360965.16254644596
2378,147362.05268701966
2379,213084.33864079963
2380,148010.6739206135
2381,169878.42224536606
2382,195159.57492967776
2383,207722.35401249048
2384,245070.15690311085
2385,158603.6149478331
2386,132926.96988174212
2387,131736.5197037192
2388,101804.27438855523
2389,118997.24829540534
2390,143127.16162856127
2391,140695.10894146448
2392,115923.52259566537
2393,169469.93163492746
2394,143216.50848914662
2395,207340.80006606854
2396,141580.2786553336
2397,217099.85728857893
2398,128462.64803048693
2399,66767.25058784359
2400,71250.98969097246
2401,117010.76884452217
2402,131671.92717267995
2403,144467.35534091826
2404,150133.5980278443
2405,155424.39099652017
2406,140841.28193390634
2407,123971.42993970688
2408,135555.49028429826
2409,119898.96630982972
2410,170223.9616463803
2411,113361.5442851806
2412,153483.6151363409
2413,128770.92564258564
2414,145156.54525327476
2415,135353.49998341745
2416,124282.50654618363
2417,131572.30304165726
2418,130001.74411799615
2419,125588.1419247681
2420,118886.46368633558
2421,143892.91090433465
2422,107913.6095581945
2423,110234.5339085898
2424,154792.7312857537
2425,201014.12826314563
2426,125621.69825511487
2427,127453.54991977091
2428,172753.8542067509
2429,111632.77612806422
2430,131842.7887281099
2431,109147.45064852062
2432,144132.88270288665
2433,140834.74510085408
2434,136725.2859541399
2435,151621.90366535238
2436,106494.372210415
2437,104825.69647537539
2438,123375.02472804445
2439,104636.74223188008
2440,122469.666277551
2441,89777.27767520703
2442,98423.12161773712
2443,125277.38186693605
2444,123204.01487014073
2445,87215.26502283376
2446,129085.1733287637
2447,168403.53680576873
2448,121639.98197088973
2449,112546.92683829441
2450,144644.80498723566
2451,119060.77525571834
2452,190586.61645641137
2453,91074.07162978906
2454,113728.00285443006
2455,108948.75929531221
2456,128802.97346395206
2457,130930.50739220102
2458,125010.93810712783
2459,110479.91955347458
2460,136403.06885366145
2461,124022.17502817616
2462,130274.29305912975
2463,121213.1818651601
2464,166706.71201685388
2465,140635.1193863509
2466,117408.85547998999
2467,127108.2210008443
2468,85491.98910694405
2469,84101.99642874734
2470,189334.3453529479
2471,204300.49130419627
2472,155898.54915262235
2473,119580.16888298087
2474,76784.20833400477
2475,223233.83204620713
2476,114262.6321184053
2477,125430.82636422197
2478,155939.0898440344
2479,105129.70839503207
2480,146668.6356887984
2481,119573.0908719698
2482,124779.986140434
2483,111977.67072202072
2484,120380.31715468862
2485,122405.45218297518
2486,147338.12209034784
2487,169959.1317076426
2488,157413.55247619312
2489,152617.40076339812
2490,136915.83513875655
2491,87982.77992003798
2492,182638.79542311156
2493,141432.52880262508
2494,143769.13966590434
2495,86506.24308236905
2496,227230.92256221306
2497,149309.82127115614
2498,109161.72822759306
2499,84792.62598938626
2500,122874.46564335545
2501,134756.60304694346
2502,139911.22154351362
2503,96039.97499570953
2504,200221.08647709904
2505,223713.48700002744
2506,247760.7248530706
2507,287452.7033867669
2508,248708.73574383327
2509,215252.46175859074
2510,212298.93739354046
2511,176188.21845286028
2512,208362.0367353287
2513,212013.28953226586
2514,248196.22661104627
2515,145942.5388515386
2516,171211.73143916178
2517,143904.05692210043
2518,148625.71215695975
2519,227919.2015641818
2520,212222.01853230287
2521,188608.49133815928
2522,222660.06718680274
2523,121425.60091575167
2524,134421.19407037957
2525,144289.01723131954
2526,134462.65687737463
2527,114966.96420415559
2528,128103.28279994398
2529,136706.40946215787
2530,119486.52723972997
2531,251204.71643371574
2532,224401.74054222848
2533,194608.1419523899
2534,227440.26144469553
2535,304412.3704952157
2536,228852.46965796157
2537,234439.4787230215
2538,183388.84113837293
2539,183451.68765405894
2540,178863.34942453852
2541,177812.79945700738
2542,163396.70566990148
2543,119734.00742888114
2544,121175.2245218321
2545,126194.25586694544
2546,130060.66732880913
2547,135322.11604607056
2548,153578.39942549833
2549,158710.30781307907
2550,1557699.5729046278
2551,139811.6292351191
2552,126124.46684643107
2553,74267.14398816616
2554,90203.09721062558
2555,115776.01088452688
2556,100658.84640961768
2557,105780.87016731143
2558,159699.82499054336
2559,141224.27991735534
2560,144417.75603436134
2561,151621.94896892583
2562,138389.33287623615
2563,149419.94032631585
2564,192439.6680631187
2565,135068.82072623455
2566,156269.6562300204
2567,138849.39361648704
2568,209283.551059091
2569,228434.02364627804
2570,118031.30111455197
2571,188768.2789996079
2572,153232.4124017912
2573,229318.67183236976
2574,307607.32923550677
2575,128861.29907465517
2576,116783.02409898494
2577,147340.6810072761
2578,89520.13987716803
2579,59047.039641616924
2580,81243.99800933641
2581,92466.57934090437
2582,95056.03924448519
2583,283036.5388270906
2584,174276.43811648176
2585,184133.7533132575
2586,215189.51323985655
2587,199262.44408807912
2588,140563.48812995612
2589,146492.7483355424
2590,206713.62779377296
2591,218962.4131559881
2592,216284.97821706472
2593,245399.4747524966
2594,172988.9960050827
2595,197462.07550373592
2596,295046.4407387081
2597,182336.91044202927
2598,279854.308545914
2599,314506.1569557064
2600,155641.20842132586
2601,141841.1108736941
2602,82062.03119525497
2603,91286.19494388356
2604,89901.90046147954
2605,80460.54168079185
2606,141367.37518087006
2607,212495.4449408488
2608,191889.8620198877
2609,166654.22157844075
2610,111891.74340199368
2611,125950.11501978726
2612,151615.72580149566
2613,128692.89409797778
2614,122516.03866122563
2615,152159.2114838764
2616,138965.23263282722
2617,180995.87794294677
2618,207175.4783969711
2619,205458.41580581694
2620,187286.2203754885
2621,175610.1078586311
2622,181505.05491097973
2623,241439.61014757332
2624,289872.5738603522
2625,311793.5164510244
2626,168463.9410329226
2627,169337.1648265938
2628,473722.997252563
2629,542745.6778763359
2630,369365.1300763702
2631,504211.5009316733
2632,420323.6629271649
2633,301626.5860478437
2634,416510.34289178095
2635,155279.02556098584
2636,180600.308162637
2637,175940.62998827512
2638,264484.8929351532
2639,179913.1643435511
2640,148921.00186648272
2641,104832.2536463296
2642,186991.40748035075
2643,107572.21461691683
2644,120967.67675275558
2645,108173.69396725054
2646,96571.1319807318
2647,103738.6904051743
2648,140912.81199470354
2649,151235.52387630395
2650,133947.0293888715
2651,141365.50909575023
2652,420596.44874769676
2653,245869.7152536286
2654,255185.13502020825
2655,383686.9917616359
2656,320495.36802881677
2657,354122.3939538773
2658,304344.4054352276
2659,308247.0572065982
2660,355796.72851394943
2661,351601.6043218049
2662,359815.6646903321
2663,282970.98160181264
2664,266282.6475868053
2665,315439.23545555753
2666,276092.6020942231
2667,170963.07510561796
2668,178972.9955524767
2669,181645.93170392772
2670,282141.16888998396
2671,184934.06652811647
2672,191448.63729899892
2673,204166.01260117453
2674,195999.08153714833
2675,173970.48824683938
2676,188139.7384328454
2677,200128.20662485133
2678,255593.37333570336
2679,259852.3649581027
2680,274590.200339603
2681,405117.71548607806
2682,323133.3603795254
2683,547301.8898200555
2684,303632.15448756283
2685,330271.7141598451
2686,246176.28598069862
2687,309937.5480865282
2688,215236.06483031035
2689,204985.25676610554
2690,445683.4026514771
2691,186719.54902690294
2692,141036.75501580932
2693,198341.84584306387
2694,134664.87376739355
2695,191584.47963579648
2696,183925.20566577662
2697,188038.73730160456
2698,187275.15651757843
2699,173932.95841228397
2700,154952.43471691932
2701,145244.8995468379
2702,107933.38528875829
2703,121847.53056695143
2704,136600.77571470517
2705,115123.92010001936
2706,108948.80330456347
2707,119012.4151210479
2708,129264.05085894566
2709,104758.36031365494
2710,124569.5760531544
2711,321645.2522126137
2712,389792.4399500411
2713,170285.14792836295
2714,156347.47205306767
2715,171742.75344954064
2716,153183.87052172085
2717,187164.55408075821
2718,221603.47407629387
2719,148846.38982154784
2720,169542.03673964815
2721,132267.40791073703
2722,158494.09472114505
2723,138202.7584399627
2724,126395.84372411812
2725,128882.78366368958
2726,145576.7933125145
2727,175251.2581159413
2728,172030.51402745442
2729,151754.75626523743
2730,144510.91520915524
2731,128558.61849698854
2732,127856.46159876006
2733,159138.42938194447
2734,148841.08442639103
